true_egfr,pred_ensemble
87.36758307175248,87.68698578103212
70.71210714638293,88.71778362495243
107.56240042910012,91.64284843701066
62.4204230366454,88.33724565396037
88.98753055390688,88.04956474088296
102.19122111995917,90.6899597667558
86.53479528070953,87.27364793608488
65.26380670165406,89.8120932342055
79.05106261157522,88.10411872250617
93.36554280440296,87.8967095102133
88.46628949749638,86.48044370768942
75.9345486764053,87.47147301681846
98.8843860177923,88.66575857005068
60.46564440750929,86.59351184066361
103.97679000185865,89.74308921509251
93.9097074314613,89.7071382651668
76.2113173541191,90.4659367531242
81.45159318376076,86.28491848161202
81.21671438177412,89.08717714505069
82.91826179681894,87.21733581615652
87.34316910367777,89.53258573760246
103.3296396477878,90.65793829175583
116.59701704951888,89.9573937092055
91.6855527735006,87.24968668608489
101.58938525161034,89.69010218760248
76.08008363388616,88.05068573203175
95.10612749965937,87.67424606941587
85.20555184006736,89.43677196229437
91.28509309130462,90.2634544542442
96.86789315053028,87.86458293203174
95.1595125491428,88.88454920302487
98.41812622286172,89.56364744990745
90.0296533430988,87.70754964684424
69.61795630823444,88.39073192697902
103.16764421580685,87.30074351681844
98.06423805700656,88.81691267192625
99.27482337575836,89.23594181215529
93.77706670267268,88.60935402395282
90.31482867232552,86.76041220768941
106.41345667390922,91.26930282234741
74.45486116590959,88.53328859895282
91.24747837125813,88.26625917697899
91.18581153955284,88.5725408739528
94.9158880536982,88.03088146897326
96.5204907308628,90.8795664507113
84.02231801702636,91.21073447173501
75.75407839970882,89.01766932192623
77.3455374973821,89.41527217490744
84.68421068900093,87.51182656941586
84.84306529507641,90.70078284175582
82.09375670406226,89.7045885901668
98.9978106972006,86.93341943608488
95.8262481347518,89.18791420966525
89.74143164764578,88.20322540097938
90.34417961887692,87.0755438453188
36.38473988306626,86.57574370768943
92.23488016258538,87.69706689684425
94.75185826373831,89.2513202786868
82.91992968469272,87.64710008103214
96.83619603338268,90.36174850741276
83.31768244370497,89.8347390650925
86.83468838080388,88.64448314895282
57.27114350250632,86.43079710661202
82.70187599960911,88.65264227395281
84.7409811704941,87.98961178203176
72.79866464067084,86.66677529113764
90.15413407903208,87.39725989181846
83.61579292381165,88.21559297597938
97.26181218069596,88.97871667005069
80.3818274373539,89.2495888536868
97.46385592611507,89.25712733715528
59.7586530251297,87.92426344088295
89.66908564294177,87.38829424375393
95.57318930488022,88.91402977802487
80.76263102167681,86.21871468757331
75.6431921443261,87.2513956370845
81.163665869594,89.25078188715528
89.43997408218159,88.39836732896038
54.81792639724134,89.42688823729438
93.32340504031568,88.39964202697901
91.8420650593631,89.2215083121553
85.4550849756628,88.71460001301197
88.03186051355681,86.87870372031881
99.52491251229524,89.85313283420551
89.59987286932018,86.82553545768941
84.58466202250165,91.8385959317563
70.92003653694184,87.66971056941586
97.94700776468254,90.63942983241276
84.96722607972833,90.4001277892313
66.02701542486827,90.0879648281242
66.74212119535973,87.08779019115653
84.02158963732714,88.42693706897327
54.28691451770887,86.70833520768942
86.86915779618401,87.18454593608487
88.14864000753182,89.45589831229435
69.74925185019299,88.60285079397327
75.88120320925395,86.77101299213726
68.41361745231298,87.75976721941586
67.42331035658438,87.71349631941587
92.9244173811078,87.77764820703176
99.18925751131734,87.79290718103213
99.12682115735193,90.0916060142313
89.76689495854292,86.95064574375394
98.24342463487083,90.71007537571128
78.47018087474127,87.9576665102133
84.16099022951398,87.92588514088295
77.242205517563,87.72853683103212
92.07418871781132,87.88436881588297
88.75191355890253,89.96460449009251
94.39439297980336,89.05830655966525
76.99474338478564,88.43548765396038
90.27428463215628,89.9861716342055
53.18273811355798,90.61770098241276
91.60118067797556,88.406232276979
101.04364492624129,90.5392961042442
85.67497474091475,89.26571453466525
97.87515699882915,88.66591667395282
106.63730877254582,90.05781381180292
98.52561519295794,91.08288235607807
75.54987129388469,88.92879670966525
74.40456960922657,86.99139074375394
85.59543873427855,88.44325405197901
82.79288506685661,87.59818573405832
62.90763003044168,88.15222872896038
78.54727970849947,89.45737777490744
80.73854779679752,86.487718356612
87.93276048618523,88.97234029995244
93.38021070503648,88.41285499397327
58.27640831176859,86.07752156257331
71.42843611839324,86.0536869375733
91.08489102298056,87.93458389684426
92.06939078715357,87.39778674375393
85.33044312281912,88.71113932802488
72.9039875504516,88.63970619397327
101.31302019903312,89.20128175368681
91.59263755890989,86.81118349375392
72.36025932934507,88.53496484397327
93.15083777824336,87.45017823405831
85.29730474118105,90.75958492173501
105.22684346452724,89.47217419990744
78.9000807916023,90.20199598923129
76.9591319830332,87.44947888708451
105.26821225903076,91.05276225607807
99.42148646006174,90.07164856180292
75.44557001731573,86.58364784066362
86.79788773819753,87.90446049684425
87.76476845274736,87.09471894115651
97.85913587298592,88.479182026979
92.5295494945853,88.38154757896038
76.20705955430903,91.49315376201065
96.55962697896663,90.853293196735
95.7508395391656,88.21390677250618
94.69505778413884,88.98870844692625
101.4077282169489,89.78248009016679
56.06814730859936,86.0590146875733
92.51895677637395,88.12444640097937
75.33115572715147,89.64476326260247
75.62170788821959,87.93101331588295
75.58819856417273,87.74989714684425
76.90228621276682,89.2236311536868
76.98050773569996,86.13017249316418
93.12548263925773,90.51788642924419
98.20277749691108,88.68221759995244
87.84692030292764,86.93221745768943
75.61942768848633,88.27993097597938
77.09931044374272,89.2634699036868
68.26966165364315,89.50080056229439
100.0330308687175,91.19481273107806
97.03149215640252,89.38177566215529
99.10563490294663,89.91603831180291
61.900819764419886,87.94707960703177
91.8420650593631,89.2516993871553
58.60488195758921,86.0195816875733
103.28956979595448,90.2861270042442
89.66908564294177,87.23502274375393
102.55988963545028,89.57765667112808
95.1118811098144,88.65151126301197
108.2705937571694,90.70362175741275
113.2669268958263,91.38322802984953
90.56194651193768,89.6167403961281
73.3969629848784,87.17288594115652
70.55313927757109,88.97601849505067
78.46362721070979,87.53165951941585
99.50036036175908,89.6912984961281
68.4207323298979,86.0805954375733
53.02413213582437,86.46343358268942
87.15175503000299,88.06834531588295
96.98371553875968,88.11157896588296
99.170915162583,91.56064213701065
98.98966084859477,89.82256286516679
79.89348261298403,86.76980959066361
86.42841874451902,89.6265081651668
66.60345114141856,87.92885941588297
97.02217470710116,87.27274226681845
99.97252037490392,90.83021749175582
89.88434220002542,89.79059004009252
103.49373951045584,90.67454254828291
108.4027989816488,91.43255322897063
72.56263708545723,87.98002046588296
98.9470163197406,89.6370565461281
90.76630519598672,91.12980303107807
67.29461613298756,87.17680749375393
76.41684763188262,90.05208151180291
92.49154954388794,87.90070049684425
107.77530052198732,91.00742515733452
